GEOID,median_outage_duration_hr,above_median_cust_affected,prop_white,prop_black_or_african_american,prop_american_indian_and_alaska_native,prop_asian,prop_native_hawaiian_and_other_pacific_islander,prop_some_other_race,prop_multi_racial,prop_latino,pop_density_sq_km,prop_eli,prop_hi,prop_li,prop_mi,prop_vli,prop_college,prop_high_school,prop_less_than_hs,prop_owner,prop_renter,rental_vacancy_rate,owner_vacancy_rate,prop_rural,prop_urban,n_outages_sq_km
06077005206,2.66,0,0.31962515165460403,0.0710371083127641,0,0.3351462159561561,0.009120194117893152,7.530435510187006e-4,0.05083043969376229,0.2134878467138016,358.2197901635001,0,0.928082712482895,0.026303785920632507,0.013227915462977042,0.032385586133495514,0.4864692094608992,0.4377441579657646,0.07578663257333618,0.6840504789417667,0.31594952105823326,0,0,0.07166259605647227,0.9283374039435277,0.40463265424484385
06019004404,1,0,0.21744587386256667,0.009099466582993411,0.006903043614684657,0.06871666143708817,0,0.006275494195167869,0.10825227486664575,0.5833071854408535,1168.8386943921416,0,0.5899025686448184,0.09300265721877768,0.23383525243578387,0.08325952170062002,0.22404884922498824,0.48379520901831846,0.2921559417566933,0.1550044286979628,0.8449955713020372,0,0,0,1,11.002560662618214
06029001802,1,0,0.45926196565582755,0.08257215929850201,0,0.04256485202776763,0.005297771282426014,0,0.04402630617464377,0.366276945560833,1186.0558486268599,0,0.7987249544626593,0.06056466302367942,0.1111111111111111,0.02959927140255009,0.36461199779856907,0.5478811227297744,0.08750687947165657,0.3524590163934426,0.6475409836065574,0.026027397260273973,0,0,1,4.983427935406974
06085503401,1.3450000000000002,0,0.014006179196704428,0.005561277033985582,0,0.14067971163748713,0.1396498455200824,0,0.0010298661174047373,0.6990731204943358,6474.187926139583,0.024442082890541977,0.6907545164718385,0.06907545164718384,0.11052072263549416,0.10520722635494155,0.14690632561354994,0.5005184929139301,0.35257518147251987,0.7088204038257173,0.2911795961742827,0.06164383561643835,0.0058823529411764705,0,1,18.669130991957605
06097150611,1.505,0,0.6529353724716329,0.021213616181549086,0,0.07178095707942772,0,0.005180069067587568,0.015293537247163296,0.23359644795263937,1371.9055138148246,0.030508474576271188,0.8522033898305085,0.04745762711864407,0.05355932203389831,0.016271186440677966,0.541591645660785,0.3136478213899892,0.14476053294922578,0.5694915254237288,0.43050847457627117,0.043674698795180725,0,0,1,1.3536314887171432
06053001600,0.34,0,0.4545104086353123,0.018118735543562067,0,0.05088666152659985,0,0.0019275250578257518,0.0566692367000771,0.41788743253662297,2999.3883282861743,0,0.8924611973392461,0.04767184035476718,0.03991130820399113,0.019955654101995565,0.3961605584642234,0.4351367073880163,0.16870273414776032,0.6396895787139689,0.360310421286031,0.0947075208913649,0.023688663282571912,0,1,5.781396160921693
06019005911,0.83,0,0.474893459329257,0.012414304243098017,5.558643690939411e-4,0.16397998888271262,0,0,0.05651287752455068,0.29164350565128777,1474.2300651152425,0,0.9391812865497076,0.005847953216374269,0.02982456140350877,0.025146198830409357,0.53994653994654,0.38907038907038904,0.07098307098307098,0.8695906432748538,0.1304093567251462,0,0.023017902813299233,0,1,1.9121012517707423
06085504307,1.25,0,0.13278084714548802,0.010865561694290976,0.001289134438305709,0.6508287292817679,0,0,0.024493554327808472,0.17974217311233887,3199.3099388949477,0.03458049886621315,0.7913832199546486,0.03854875283446712,0.09863945578231292,0.036848072562358274,0.6197147223637289,0.29877738155883854,0.0815078960774325,0.7602040816326531,0.23979591836734693,0,0.008,0,1,5.891915172918872
06077003110,1,0,0.3187515360039322,0.17424428606537232,0,0.07053330056524945,0.0036864094372081593,0,0.04448267387564512,0.3883017940525928,3032.057544264389,0,0.6211258697027198,0.16824794433902593,0.10246679316888045,0.10815939278937381,0.32902704884941464,0.5805409769882923,0.0904319741622931,0.27703984819734345,0.7229601518026565,0.05459057071960298,0.013071895424836602,0,1,18.629009242224065
06081611000,1.17,0,0.455050277652709,0.014107759267597178,0,0.08524688578718295,0,0,0.03481915053279304,0.41077592675971786,4865.492464072906,0,0.8569565217391304,0.08782608695652173,0.036956521739130437,0.018260869565217393,0.5568430257979886,0.3296895496283341,0.11346742457367731,0.5195652173913043,0.48043478260869565,0.0391304347826087,0,0,1,12.413833391751373
06081600600,0.67,0,0.04740791268758526,0.0344474761255116,0,0.422237380627558,0.013813096862210095,0,0.031036834924965895,0.45105729877216916,7621.6124181333025,0.008524590163934427,0.6931147540983607,0.12852459016393442,0.09377049180327869,0.0760655737704918,0.33209042181309717,0.4698205546492659,0.1980890235376369,0.5685245901639344,0.4314754098360656,0,0,0,1,9.098104864756671
06077005127,2.17,0,0.1957277694982613,0.09736711376055639,0,0.25964563669481705,0,0,0.05000827951647624,0.39725120052988905,3022.0294386401415,0,0.9019471488178025,0.03894297635605007,0.024339360222531293,0.03477051460361613,0.2648648648648649,0.4918918918918919,0.24324324324324326,0.7920723226703755,0.20792767732962447,0,0,0,1,4.5037696552014035
06075031202,2.8,1,0.07880512091038407,0.12944523470839261,0,0.5897581792318635,0.010810810810810811,0,0.05604551920341394,0.13513513513513514,11359.963803244782,0.05720572057205721,0.7040704070407041,0.0671067106710671,0.13751375137513752,0.034103410341034104,0.390832328106152,0.3856051467631685,0.22356252513067953,0.6864686468646864,0.31353135313531355,0,0.02177293934681182,0,1,25.85482515674488
06013379000,1.83,0,0.02766798418972332,0.2583809105548236,0.0011711316059142146,0.02356902356902357,0,0.017713365539452495,0.06294832381788903,0.6085492607231737,4054.9252115316353,0.07310565635005337,0.4589114194236926,0.08804695837780149,0.23745997865528282,0.1424759871931697,0.14963880288957687,0.5018059855521155,0.34855521155830754,0.3649946638207044,0.6350053361792957,0.01652892561983471,0.03159340659340659,0,1,35.616383061323106
06055201700,4.17,1,0.5963074738150186,0.05130481093555832,0.002840404757677969,0.10687022900763359,0.002662879460323096,0.00639091070477543,0.02893662346884431,0.20468666785016865,31.6489931695652,0.06794317479925881,0.8474366893143916,0.012353304508956145,0.05497220506485485,0.017294626312538603,0.5550378567268491,0.33110075713453696,0.11386138613861387,0.6219888820259419,0.37801111797405806,0.0513595166163142,0.040515653775322284,0.8983807928531546,0.10161920714684534,1.4102427277757617
06085508001,2.0549999999999997,0,0.22740040858018387,0,0,0.7049284984678243,0,0,0.038559754851889685,0.029111338100102146,3448.745052226559,0.06305084745762712,0.7867796610169492,0.03966101694915254,0.06271186440677966,0.04779661016949153,0.8111652304233795,0.16878980891719744,0.020044960659423006,0.5488135593220339,0.4511864406779661,0,0,0,1,14.971569429992723
06075012800,1.365,0,0.8034265103697025,2.254283137962128e-4,2.254283137962128e-4,0.05613165013525699,0,0,0.018710550045085664,0.12128043282236249,8910.529127949252,0.05403050108932462,0.7877995642701525,0.06056644880174292,0.03572984749455338,0.06187363834422658,0.7942209019713745,0.14474750202538483,0.06103159600324062,0.3381263616557734,0.6618736383442266,0,0,0,1,32.13896890153022
06077005114,2.16,0,0.340072202166065,0.039801444043321296,0.01263537906137184,0.1905234657039711,0.012545126353790613,0.0013537906137184115,0.05018050541516245,0.3528880866425993,1584.2598918299375,0,0.8836981378634433,0.05815093106827834,0.026788631166285527,0.03136229990199281,0.33014639976098,0.5351060651329549,0.13474753510606513,0.775890231950343,0.224109768049657,0.11024643320363164,0,0,1,0.7149187237499718
06029002818,1.335,1,0.5075274304669558,0.07680530747639704,0.0015310028068384791,0.03980607297780046,0.0015310028068384791,0.001786169941311559,0.01939270221995407,0.35162031130390403,2250.604429998105,0,0.9148778682457439,0.02146558105107328,0.025166543301258327,0.0384900074019245,0.43373031117940836,0.457164809834806,0.10910487898578564,0.6417468541820873,0.3582531458179127,0.03777335984095427,0,0,1,10.337045098230643
06033000400,1.67,0,0.7030817494002584,0.0044288614135449345,0.04188964753644584,0.04724118841114597,3.690717844620779e-4,0,0.019560804576490128,0.1834286768776527,642.9522220886776,0,0.720527617477329,0.10346248969497114,0.09027205276174774,0.08573784006595218,0.3726060606060606,0.48727272727272725,0.14012121212121212,0.6232481450948063,0.37675185490519375,0,0.03537170263788969,0.030678148546824543,0.9693218514531755,10.559650814890626
06097151203,2.995,0,0.794812315478701,0.0025305778152678194,0,0.012863770560944749,0.0014761703922395613,0.0063264445381695485,0.035428089413749475,0.14656263180092788,1943.0420696061426,0.045744680851063826,0.7042553191489361,0.07553191489361702,0.0973404255319149,0.07712765957446809,0.42498430634023854,0.5043942247332078,0.07062146892655367,0.5957446808510638,0.40425531914893614,0,0.024390243902439025,0,1,4.917019155477375
06019001411,0.99,0,0.19469155607408486,0.041271693160274174,0.006416800350007292,0.2442759224150503,0.001458363715910748,0.026833892372757767,0.020125419279568325,0.4649263526323465,2731.880128749363,0,0.6873496873496874,0.0986050986050986,0.0885040885040885,0.12554112554112554,0.24529740721911542,0.5213523131672598,0.2333502796136248,0.4607984607984608,0.5392015392015392,0.03776824034334764,0,0,1,4.382482341584219
06061022500,1.335,1,0.5908730787513865,0.028521628901917288,0.004753604816986215,0.19632387894153067,0,0,0.05514181587704009,0.12438599271113929,466.6833147367439,0.002698327037236913,0.8791149487317863,0.040474905558553695,0.06368051807879115,0.014031300593631947,0.565365025466893,0.35120058210041233,0.08343439243269464,0.9050188882892607,0.09498111171073934,0,0,0.008249548852797113,0.9917504511472028,0.29579040705862397
06085503602,1.415,0,0.03483606557377049,0.028874813710879285,0,0.2600596125186289,0,0.0014903129657228018,0.011549925484351714,0.6631892697466468,4396.526023699306,0.010086455331412104,0.5677233429394812,0.10230547550432277,0.14553314121037464,0.17435158501440923,0.24240545567265964,0.39243645381277126,0.3651580905145691,0.48559077809798273,0.5144092219020173,0.013513513513513514,0,0,1,9.828299605885187
06013369002,1.545,0,0.2717469446441409,0.19266714593817397,0,0.13479511143062545,0,0.005751258087706686,0.04421279654924515,0.35082674335010783,1843.1555458973558,0.005644402634054563,0.6095954844778928,0.06773283160865474,0.14111006585136407,0.17591721542803387,0.3551538837322912,0.43722520762090866,0.2076209086468002,0.5249294449670743,0.47507055503292567,0,0,0,1,13.250579050304498
06021010400,1.81,0,0.5489286201719668,0.019789818479596016,0.010099631499931759,0.08134297802647741,0,0,0.032892043128156134,0.306946908693872,319.75636546245465,0,0.6777217015140591,0.05623648161499639,0.16149963950973323,0.10454217736121124,0.2622257999597504,0.5083517810424633,0.2294224189977863,0.5457822638788753,0.4542177361211247,0.028527370855821126,0,0.03797799895233106,0.9620220010476689,1.9201965443357452
06075022702,1.145,0,0.6681241801486664,0.018364669873196328,0,0.1355487538259729,0,0.0021862702229995625,0.036729339746392656,0.1390467861827722,8057.356257046224,0.00691699604743083,0.9209486166007905,0.015810276679841896,0.019762845849802372,0.036561264822134384,0.8845338983050848,0.0858050847457627,0.029661016949152543,0.441699604743083,0.558300395256917,0,0,0,1,35.23111612175874
06079010403,3,0,0.8332867913990506,0.004747277296844457,0,0.028483663781066742,0,0,0.0013962580284836638,0.1320860094945546,269.65879239398043,0,0.7971988795518208,0.03081232492997199,0.12773109243697478,0.044257703081232495,0.5996810207336523,0.35055821371610846,0.049760765550239235,0.7170868347338936,0.28291316526610644,0.015594541910331383,0.0536231884057971,0.007391763463569166,0.9926082365364308,3.99104049061183
06081612600,1.9649999999999999,0,0.7278346121057119,0.0012787723785166241,0,0.193307757885763,4.2625745950554135e-4,0.010230179028132993,0.034526854219948847,0.03239556692242114,3602.1179716667166,0.037089871611982884,0.8074179743223966,0.02757964812173086,0.0456490727532097,0.08226343319067998,0.8149100257069408,0.16423878891745217,0.02085118537560697,0.3200190204469805,0.6799809795530195,0.07629768605378362,0,0,1,12.283437243535266
06061020604,2.16,0,0.8093740169864737,0.013998112614029569,0.002201950298836112,0.03413022963195973,0,0.007392261717521233,0.03696130858760616,0.09594212016357345,552.5628207784479,0.012853470437017995,0.790916880891174,0.06598114824335904,0.07112253641816624,0.05912596401028278,0.6546075085324232,0.31035267349260526,0.035039817974971556,0.8123393316195373,0.18766066838046272,0,0,0.05403471103954196,0.9459652889604581,1.3036241446487444
06095252312,0,1,0.3951906728200146,0.15375273257226135,0.0021860578090842847,0.14500850133592422,0.030119018702939034,0,0.05999514209375759,0.21374787466601894,2541.9574245285,0.017391304347826087,0.8239130434782609,0.059420289855072465,0.06884057971014493,0.030434782608695653,0.3889092912229159,0.5108336393683437,0.10025706940874037,0.5202898550724637,0.4797101449275362,0.12317880794701987,0,0,1,3.0871477101390576
06029003204,2,0,0.4225897255453906,0.03888106966924701,0.002902885292047854,0.21270232230823363,0,0,0.029380717804363125,0.2935432793807178,29.776786341643753,0,0.953904873752202,0.01086318261890781,0.0182031708749266,0.017028772753963594,0.5931483578708947,0.3270101925254813,0.079841449603624,0.7968291250733999,0.20317087492660013,0,0,0.2501598124866823,0.7498401875133177,0.2174061634725925
06075010800,3.335,0,0.45452674897119344,0,0,0.43806584362139916,0,0.00411522633744856,0.026131687242798355,0.07716049382716049,21497.005458293155,0.040145985401459854,0.7660178426601785,0.062449310624493104,0.035685320356853206,0.09570154095701541,0.6592192487110238,0.1819297814878468,0.1588509698011294,0.24898621248986214,0.7510137875101379,0.007502679528403001,0,0,1,8.846504303824343
06075047702,1.5,0,0.4168171266443126,0.00748001031725561,0,0.48001031725561,0,0.0033531080732525148,0.030177972659272634,0.06216146505029662,10989.665122765642,0.0496031746031746,0.7242063492063492,0.10251322751322751,0.05092592592592592,0.07275132275132275,0.6007194244604317,0.27697841726618705,0.1223021582733813,0.4312169312169312,0.5687830687830688,0,0,0,1,31.180375638489057
06013320003,1.08,1,0.7377777777777778,0.03037037037037037,0,0.14185185185185184,0,0,0.022962962962962963,0.06703703703703703,2169.195654217358,0.007889546351084813,0.8658777120315582,0.05325443786982249,0.07297830374753451,0,0.5532381997804611,0.43798024149286496,0.008781558726673985,0.849112426035503,0.15088757396449703,0,0,0,1,4.820434787149685
06053010506,0.83,1,0.07864941366761019,0.013141932875050546,0,0.10048524059846341,0,0,0.008896077638495753,0.7988273352203801,5640.124479577071,0,0.7558232931726908,0.09879518072289156,0.10602409638554217,0.0393574297188755,0.15734670266101042,0.31045121480910143,0.5322020825298882,0.23373493975903614,0.7662650602409639,0.058195926285160036,0.05246913580246913,0,1,21.666470908201443
06079012402,2.34,0,0.5876828786081455,0.007018584420719652,9.885330170027679e-4,0.033412415974693556,0,0,0.011763542902332938,0.35913404507710556,635.1257302203634,0,0.8190032060623725,0.019527834450597494,0.07840279801807053,0.08306616146895948,0.4258693438091081,0.4670449585333915,0.10708569765750037,0.7172835907898572,0.2827164092101428,0.045275590551181105,0,0.056502143563812245,0.9434978564361878,2.1974496399478767
06085500800,1.59,0,0.38362068965517243,0.034961685823754786,0,0.1896551724137931,0,0.005747126436781609,0.028017241379310345,0.35799808429118773,2488.1194678665565,0.0906886517943744,0.7148399612027158,0.053831231813773035,0.020853540252182348,0.11978661493695442,0.6309385863267671,0.24188876013904984,0.12717265353418308,0.2851600387972842,0.7148399612027158,0.016118633139909737,0,0,1,23.832561952744793
06013324002,1.255,0,0.5949104618284637,0.016211121583411876,0,0.16738925541941566,0.003958529688972668,0.007728557964184732,0.0704995287464656,0.13930254476908577,2626.834513386953,0.05534269902085994,0.8016177096636867,0.031502767134951044,0.05406555981268625,0.05747126436781609,0.6794493608652901,0.2967059980334317,0.02384464110127827,0.367816091954023,0.632183908045977,0.0506649778340722,0,0,1,14.854860584657605
06013313206,2.165,0,0.11176374612497961,0.13509544787077826,0.002936857562408223,0.1249796051558166,0.013868494044705498,0,0.02137379670419318,0.5899820525371187,3542.2667733180447,0.04771115409413282,0.7214700193423598,0.10767246937459704,0.09284332688588008,0.030303030303030304,0.1839738348323794,0.5573725810847643,0.2586535840828564,0.5506125080593166,0.44938749194068345,0.08769633507853403,0,0,1,11.559036623651638
06079012704,1.6749999999999998,0,0.8503284160654678,0.004737805534618284,0.011413804242489502,0.006245289113815011,0,0.0026919349628512974,0.024012059868633574,0.10057069021212448,80.50845209579789,0,0.841255868544601,0.009389671361502348,0.0886150234741784,0.06073943661971831,0.5116967722830915,0.4480307965649985,0.04027243115190998,0.8559272300469484,0.14407276995305165,0.03346456692913386,0.005708529214237743,0.3876300578034682,0.6123699421965318,0.48546067808384646
06069000400,1.08,0,0.24560301507537688,0.0032977386934673367,0.00314070351758794,6.28140703517588e-4,0.009265075376884422,0.00157035175879397,0.019943467336683417,0.7165515075376885,2898.2961131973966,0,0.7941026944585663,0.058464667005592275,0.07778342653787494,0.06964921199796645,0.1922488526262111,0.5537990821009688,0.25395206527282,0.472801220132181,0.527198779867819,0,0,0,1,8.192419917957466
06085504505,1.42,1,0.11252900232018562,0.0018045888115493685,0,0.7098478989430266,0.003609177623098737,0,0.031322505800464036,0.1408868265016757,4010.166532012325,0.04912140575079872,0.8154952076677316,0.05071884984025559,0.054712460063897767,0.029952076677316294,0.6466324907194626,0.2775322609156797,0.0758352483648577,0.6541533546325878,0.34584664536741216,0.05458515283842795,0,0,1,10.338145223027391
06045011002,1.67,0,0.7822014051522248,0,0.008698561391769822,0.03228504516560723,0,0,0.033288725326196054,0.14352626296420207,23.359381870586006,0,0.7297609868928296,0.13993831919814959,0.060524286815728606,0.0697764070932922,0.5271668822768435,0.39327296248382926,0.0795601552393273,0.7151117964533539,0.2848882035466461,0,0.02368421052631579,0.8145041014168531,0.1854958985831469,0.5470581234329276
06079010102,1.33,0,0.34000556018904643,0.038087294968028915,0,0.006255212677231026,0,0,0.005560189046427579,0.6100917431192661,1147.487013011871,0,0.6241229535583027,0.040761777480788505,0.22118275977280322,0.11393250918810557,0.23558626646512631,0.46706974735478296,0.29734398618009067,0.20247243568326095,0.7975275643167391,0.038275584206285254,0,0,1,5.263701894549867
06001450501,3.32,0,0.6293929712460063,0.026517571884984027,0.006389776357827476,0.2146964856230032,0,0,0.054313099041533544,0.06869009584664537,2690.8389399642024,0.021189894050529748,0.8451507742461287,0.014669926650366748,0.06927465362673187,0.04971475142624287,0.6697777777777778,0.2791111111111111,0.051111111111111114,0.7229013854930725,0.27709861450692747,0,0.035869565217391305,0,1,6.017850664456683
06085503204,2.42,1,0.06227715711908723,0.019610173520323272,9.507962918944616e-4,0.3345614452103637,0.004516282386498692,0.0033277870216306157,0.025433800808176848,0.5493225576420252,5867.061616001027,0.012663952962460425,0.6901854364540931,0.10583446404341927,0.10583446404341927,0.08548168249660787,0.23043884220354807,0.4707749766573296,0.2987861811391223,0.6218905472636815,0.3781094527363184,0,0,0,1,18.129736393632836
06075047802,1,0,0.3859370869680148,0.007401533174729051,0,0.48057097541633625,0.0037007665873645254,0.0055511498810467885,0.028548770816812053,0.08828971715569654,11144.596947387958,0.026074700493305146,0.7540521494009866,0.052854122621564484,0.07047216349541931,0.09654686398872446,0.672173274596182,0.2301762114537445,0.09765051395007342,0.4319943622269204,0.5680056377730797,0.0455607476635514,0,0,1,44.189520013433615
06013334001,1.5,0,0.5930999492643328,0.017250126839167934,0.0043125317097919835,0.08904109589041095,0,0,0.07102993404363267,0.2252663622526636,3023.140599811955,0.015282392026578074,0.6431893687707642,0.09169435215946845,0.09501661129568106,0.1548172757475083,0.4364844903988183,0.4346381093057607,0.12887740029542097,0.49900332225913624,0.5009966777408638,0.04193138500635324,0,0,1,14.57120025277198
06115040700,1.435,0,0.5316398276253118,0.03250926135934074,0.007560293339381568,0.08036591819762606,0.0040825584032660464,0,0.05186361230815756,0.29197852876691616,139.56236084056783,0,0.8935173131996876,0.029159073158031762,0.0580577974485811,0.019265816193699558,0.3105223505775992,0.5764691109994977,0.11300853842290307,0.8281697474615985,0.17183025253840145,0.022222222222222223,0,0.1313539847412446,0.8686460152587554,0.443155602578351
06001433300,1.835,0,0.2582978173834431,0.03629084334237376,0.003487020534676482,0.4339403332041844,0.004003616169443368,0,0.019501485212449956,0.24447888415342892,3153.2278130738205,0.035571365051133834,0.750555802578924,0.029346376167185415,0.1298354824366385,0.05469097376611828,0.2980599647266314,0.4712522045855379,0.2306878306878307,0.7950200088928413,0.20497999110715873,0.02536997885835095,0,0,1,13.031549789275767
06019005305,1.16,0,0.28010403120936284,0.07568270481144343,0.004161248374512354,0.15812743823146944,0.006762028608582575,0,0.0018205461638491547,0.47334200260078024,2612.6000024461273,0,0.7329888027562446,0.06976744186046512,0.1326442721791559,0.06459948320413436,0.18137254901960784,0.6356209150326797,0.1830065359477124,0.5633074935400517,0.43669250645994834,0.05056179775280899,0,0,1,6.115318601304329
06013358000,1.5,0,0.27037933817594834,0.17336561743341405,0,0.14027441485068604,0.00774818401937046,0,0.08668280871670703,0.3215496368038741,898.9776904065948,0.07123655913978495,0.5663082437275986,0.1111111111111111,0.1689068100358423,0.08243727598566308,0.320039633391132,0.543472875897944,0.13648749071092395,0.47267025089605735,0.5273297491039427,0,0.0285451197053407,0,1,6.820331145941881
06097152202,1.66,0,0.6625720351835002,0.006672732787382469,0,0.05505004549590537,0,0,0.03624507127691841,0.2394601152562936,2377.585362670107,0.05406348099058249,0.6574816881757936,0.0851063829787234,0.13707708405999303,0.06627136379490757,0.5027472527472527,0.42814877430262044,0.0691039729501268,0.572026508545518,0.42797349145448205,0,0,0,1,11.17760786211303
06029004301,1.145,0,0.07295842400641393,0.005497652044439354,0,0.009849959912953843,0,0,0,0.9116939640361928,91.1087948683553,0,0.7729779411764706,0.06066176470588235,0.12683823529411764,0.03952205882352941,0.0702903296223532,0.44597249508840864,0.48373717528923815,0.6704963235294118,0.32950367647058826,0.028455284552845527,0,0.06661272923408845,0.9333872707659115,0.20870185515600803
06029002821,2.49,0,0.45485090298194036,0.04367912641747165,0.0014699706005879883,0.10268794624107518,0,0,0.009869802603947922,0.3874422511549769,2632.9714149539727,0,0.916881443298969,0,0.05605670103092784,0.027061855670103094,0.3874873864783047,0.5375042045072318,0.0750084090144635,0.6842783505154639,0.31572164948453607,0.05405405405405406,0,0,1,1.65873881664467
06001436100,1.17,0,0.23185811910185486,0.04458184184835665,0.007321835340058575,0.2570777741620566,0.008460787504067686,0.016270745200130166,0.025219655060201757,0.40920924178327367,4884.608476297807,0.02324294410625346,0.7830658550083011,0.039291643608190374,0.06198118428334256,0.09241837299391256,0.3461791110137946,0.45828771622509307,0.19553317276111232,0.5799667957941339,0.4200332042058661,0,0,0,1,27.816676972083183
06017031502,3.5,1,0.8503368623676613,0.002245749117741418,0.007378889958293231,0.007378889958293231,0.0060956047481552774,0,0.06496631376323388,0.061597690086621755,235.9418367417227,0.036164160910199104,0.6241365298659082,0.14953271028037382,0.14587566030069077,0.04429093864282812,0.3258861439312567,0.5821697099892589,0.09194414607948442,0.7086550182852499,0.2913449817147501,0,0.058315334773218146,0.23677665395456807,0.763223346045432,5.071576214852557
06077005001,0.83,0,0.6884864595447748,0.007974746635653764,0,0.013623525502575179,0,0,0.017777039375311512,0.27213822894168466,1105.1478702171921,0,0.8386319845857418,0.049614643545279384,0.08911368015414259,0.022639691714836225,0.32121513944223107,0.5413346613545816,0.13745019920318724,0.6368015414258189,0.3631984585741811,0.027096774193548386,0,0,1,2.3869284453935036
06113011002,1.34,0,0.6267791249341065,0.012915129151291513,0,0.03083816552451239,0.0010542962572482868,0,0.011597258829731154,0.31681602530311015,2366.7826976581705,0,0.8985896574882472,0.027535258562793822,0.06783075889858965,0.006044325050369375,0.5092790863668808,0.4489650249821556,0.0417558886509636,0.7454667562122229,0.25453324378777703,0,0.007155635062611807,0,1,26.200546468540633
06007003001,0.83,0,0.5,0.02090843547224225,0.04542177361211247,0.10886806056236481,0,0.002883922134102379,0.14203316510454217,0.1798846431146359,1201.955365599812,0,0.6009852216748769,0.09852216748768473,0.21428571428571427,0.08620689655172414,0.11385606874328678,0.7046186895810956,0.18152524167561762,0.5381773399014779,0.4618226600985222,0.037698412698412696,0,0,1,9.965743838787194
